premise,hypothesis,,label,predicted_label,predicted_score_0,predicted_score_1,predicted_score_2
A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is taking care of her laundry.,FALSE,0,1,0.788238943,2.158422709,-3.386051893
A dog reaches to catch a ball with its mouth.,The dog is playing with a ball.,TRUE,0,0,3.772262335,-0.723107159,-3.89405942
A dog reaches to catch a ball with its mouth.,The dog is brown.,TRUE,1,1,-3.350760937,4.104528427,-2.533806086
A dog reaches to catch a ball with its mouth.,The dog is playing with a rope.,TRUE,2,2,-3.14086771,-1.508354187,3.412675619
A young boy is sitting in a green tunnel,A girl is sitting,TRUE,2,2,-3.62716651,-3.300060511,5.01346302
A young boy is sitting in a green tunnel,The boy is wearing a green shirt,TRUE,1,1,-1.806366324,3.523312807,-2.947360039
A young boy is sitting in a green tunnel,The boy is sitting,TRUE,0,0,3.668681622,-0.106830537,-4.382286549
The little boy is jumping into a puddle on the street.,The boy is walking across the field with his dog.,TRUE,2,2,-5.09835434,-2.637024403,5.536356926
The little boy is jumping into a puddle on the street.,The boy is getting dirty as he plays in the muddy puddles.,TRUE,1,1,-1.934210062,2.852631569,-1.975352287
The little boy is jumping into a puddle on the street.,The boy is outside.,TRUE,0,0,4.260645866,-0.937054515,-4.273108006
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,Four males are sitting indoors.,TRUE,0,0,3.813630819,-1.249616981,-3.430759907
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,Four males are playing out in the yard.,TRUE,2,2,-4.453633308,-1.863992453,4.511925697
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,Four males are sitting indoors because it's raining.,TRUE,1,1,-3.809637785,3.129256487,-0.916541696
"Dinner and decisions, with the crew.",the crew all ate lunch alone,TRUE,2,2,-4.34792757,-1.894918561,4.469482899
"Dinner and decisions, with the crew.",the crew was celebrating a birthday,TRUE,1,1,-3.424620152,2.886765003,-0.895784259
"Dinner and decisions, with the crew.",the crew was having dinner,TRUE,0,0,2.855314493,-0.120762937,-3.346591949
Woman wearing a white donkey costume while talking to a man.,A woman is dancing near a fire.,TRUE,2,2,-4.82073307,-1.757273793,4.658500671
Woman wearing a white donkey costume while talking to a man.,A woman is wearing a Halloween costume.,TRUE,1,1,-1.99258697,3.958317995,-3.381325245
Woman wearing a white donkey costume while talking to a man.,A woman is wearing strange clothing.,TRUE,0,0,3.816690922,-0.482037008,-4.2011199
A boy and a girl in jackets gaze in a clothing store window.,Two kids are looking for something to purchase for mothers day.,TRUE,1,1,-2.435888529,4.041959286,-3.142990828
A boy and a girl in jackets gaze in a clothing store window.,Two kids are flying on a hovercraft.,TRUE,2,2,-4.608519554,-3.078227758,5.533833027
A boy and a girl in jackets gaze in a clothing store window.,Two kids are looking in a store window.,TRUE,0,0,3.916948557,-0.806320369,-3.984873056
People dressed in costumes walking down a street.,Humans wearing clothes on the street.,TRUE,0,0,4.033422947,-1.754092336,-3.234805346
People dressed in costumes walking down a street.,A naked man walking down the street.,TRUE,2,2,-4.770178795,-2.957770824,5.55194664
People dressed in costumes walking down a street.,People dressed up in costumes preparing to rob a house.,FALSE,1,2,-4.956264019,0.824031174,2.464295626
A person in a blue plaid shirt is writing on a chalkboard.,The person is reading a book.,TRUE,2,2,-4.860637665,-2.357710123,5.160752296
A person in a blue plaid shirt is writing on a chalkboard.,The person is wearing blue jeans.,TRUE,1,1,-2.853951693,2.983607292,-1.448676348
A person in a blue plaid shirt is writing on a chalkboard.,The person is writing on the chalk board.,TRUE,0,0,3.927839994,-1.49143219,-3.30597496
"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.",The family is driving safe and sound while the little girl is asleep.,TRUE,2,2,-4.549228668,-1.739678621,4.475215435
"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.",The car that belongs to the family is having issues.,FALSE,0,1,-1.735419631,3.41716218,-2.856272697
"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.","The mother, daughter, and granddaughter are out in the middle of the day.",TRUE,1,1,-0.195396706,1.264643908,-1.312283635
A large group of people are gathered outside of a brick building lit with spotlights.,The building is made of logs.,TRUE,2,2,-4.597041607,-1.262306929,4.132394791
A large group of people are gathered outside of a brick building lit with spotlights.,The building is brick.,TRUE,0,0,2.463424206,-0.658059239,-2.27509594
A large group of people are gathered outside of a brick building lit with spotlights.,The people are going to a concert.,TRUE,1,1,-4.089009285,3.69568181,-1.441628933
A man plays the french horn as his pianist plays the supporting melody on stage.,Two people are playing an instruments on stage.,TRUE,0,0,3.877461672,-1.219501495,-3.524444103
A man plays the french horn as his pianist plays the supporting melody on stage.,Three guys are playing the bongos on stage.,TRUE,2,2,-2.963879108,-1.116321325,3.012703657
A man plays the french horn as his pianist plays the supporting melody on stage.,A man and his pianist are performing their final tribute to Zelda.,TRUE,1,1,-4.087813854,4.010755539,-1.850089073
A man with a white towel wrapped around the lower part of his face and neck.,The man is covering his neck,TRUE,0,0,2.586759806,-0.731851161,-2.373692989
A man with a white towel wrapped around the lower part of his face and neck.,The towel is pink and blue striped,TRUE,2,2,-5.18487215,-1.556206226,4.71944952
A man with a white towel wrapped around the lower part of his face and neck.,He doesn't want hair to land on his neck.,TRUE,1,1,-1.562226176,2.098100901,-1.264986396
Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,TRUE,1,1,-3.51665926,4.137408733,-2.439654589
Man walking with tall buildings with reflections behind him.,The man was running through the park.,TRUE,2,2,-4.952073097,-2.703294754,5.493113518
Man walking with tall buildings with reflections behind him.,The man was walking.,TRUE,0,0,3.688879251,-0.363476247,-4.160915375
"A woman holds her child out of a red window, next to a Color TV sign.",The TV holds a woman who holds a child.,FALSE,2,0,2.409222126,-1.603065729,-1.35193181
Excited children pass their parents on their way from the parking lot.,Children go past their parents.,TRUE,0,0,4.063115597,-1.264686346,-3.705459118
Excited children pass their parents on their way from the parking lot.,Children run past their parents.,TRUE,0,0,0.236786038,-0.046327047,-0.039988212
Excited children pass their parents on their way from the parking lot.,The children are watching TV at home.,TRUE,2,2,-4.934606552,-2.908566236,5.618653297
Two boys are holding red kites with water in the background.,Persons are involved in outdoor recreation.,TRUE,0,0,4.263903618,-1.01000154,-4.209369183
Two boys are holding red kites with water in the background.,Two boys are watching television.,TRUE,2,2,-4.775556087,-3.005158663,5.586376667
Two boys are holding red kites with water in the background.,An ocean is behind a couple about to fly red kites,TRUE,1,1,-1.770828485,2.943056345,-2.21249032
Dog herding cows,Animals are near each other.,TRUE,0,0,4.160212994,-1.335504055,-3.759243965
Dog herding cows,The dogs are trying to get the cows inside a barn.,TRUE,1,1,-3.304795504,3.107561588,-1.27660656
Dog herding cows,Cats are sleeping inside the room.,TRUE,2,2,-4.459863663,-2.953598976,5.23760891
Men and women walking down a sidewalk next to a garden.,They are walking by the garden.,TRUE,0,0,2.986981153,-0.147593498,-3.484449148
Men and women walking down a sidewalk next to a garden.,The men and women are running through the forest.,TRUE,2,2,-5.126490593,-2.587300539,5.516259193
Men and women walking down a sidewalk next to a garden.,They are admiring the beautiful flowers in the garden.,TRUE,1,1,-2.925632477,3.956492186,-2.655505896
a man is swimming inside of a pool,the person is in the water playing.,TRUE,1,1,0.358409256,1.770695686,-2.459032774
a man is swimming inside of a pool,there is a person drowning.,TRUE,2,2,-3.407887936,-1.044320703,3.231282473
a man is swimming inside of a pool,there is a man in a pool.,TRUE,0,0,4.248972893,-1.260338426,-3.938985348
a little girl sitting in a seat.,She is standing on the seat.,TRUE,2,2,-3.486098051,-2.099966764,4.06388998
a little girl sitting in a seat.,She is in a chair.,FALSE,1,0,3.637412786,-0.204642832,-4.250626564
A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.,A fruit market is selling vegetables,FALSE,0,1,-0.878628671,2.380384207,-2.16287756
A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.,A fruit market and a man,TRUE,0,0,3.723294258,-1.466580749,-3.097337246
A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.,A fish market is on the docks,TRUE,2,2,-4.812093735,-2.974887133,5.593307495
A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,TRUE,2,2,-4.944088936,0.673212349,2.618035078
A black and brown dog walks in the shallows of a large body of water.,The dog is in the water.,TRUE,0,0,3.619771004,-1.296704769,-3.121367693
A black and brown dog walks in the shallows of a large body of water.,The dog is with its owner.,TRUE,1,1,-3.695518732,3.741479635,-1.797404528
A man jumping sideways in the ocean.,A man sits in a hotel lobby.,TRUE,2,2,-4.506288528,-3.112473011,5.439013004
A man jumping sideways in the ocean.,A man jumps in the ocean.,TRUE,0,0,4.148711205,-1.087242603,-3.977849007
A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,TRUE,1,1,-2.88196516,3.98183465,-2.717764139
"A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.",A woman in black is jumping in the air with a red umbrella.,TRUE,0,0,4.027993202,-1.378065467,-3.540607452
"A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.",A woman in black high heels is walking down a large staircase.,TRUE,2,2,-4.693459034,-2.150901318,4.891860962
"A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.",A woman in colorful boots is jumping over a large puddle in the street.,TRUE,1,1,-3.541306734,3.557994604,-1.680348754
A teenage girl in winter clothes slides down a decline in a red sled.,A girl is by herself on a sled.,FALSE,0,1,-0.627756774,2.168664932,-2.079234123
A teenage girl in winter clothes slides down a decline in a red sled.,A girl is sliding on a red sled.,TRUE,0,0,2.968104601,-0.999094307,-2.591433048
A teenage girl in winter clothes slides down a decline in a red sled.,A girl is on a beach with a blue sled.,TRUE,2,2,-4.594827652,-2.567660809,5.137063503
Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.,"Some men with jerseys are in a bar, watching a soccer match.",TRUE,2,2,-4.18686676,-1.93193543,4.392179012
Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.,"The goalie is one of the best, and it is hard for the men on the other team to score.",TRUE,1,1,-1.945676327,3.986492395,-3.457673311
Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.,The men are playing soccer.,TRUE,0,0,4.071969986,-1.064058781,-3.908694506
A dog leaps into the air in a grassy field surrounded by trees.,A puppy jumps up to catch a ball.,TRUE,1,1,-3.331568956,4.173781872,-2.631847143
A dog leaps into the air in a grassy field surrounded by trees.,A dog is in a grassy field filled with trees.,TRUE,0,0,3.871941805,-1.097895265,-3.629254818
A dog leaps into the air in a grassy field surrounded by trees.,A dog is sleeping in a grassy field surrounded by trees.,TRUE,2,2,-5.307904243,-2.435250998,5.508697987
A man with a large power drill standing next to his daughter with a vacuum cleaner hose.,The man and girl are painting the walls.,TRUE,2,2,-5.062649727,-2.394993544,5.325670719
A man with a large power drill standing next to his daughter with a vacuum cleaner hose.,A man holding a drill stands next to a girl holding a vacuum hose.,TRUE,0,0,3.752924681,-1.344175816,-3.237706184
A man with a large power drill standing next to his daughter with a vacuum cleaner hose.,The man and girl are doing some home maintenance.,TRUE,1,1,-0.865571439,2.927748203,-2.874700785
"Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.",The girls are classmates.,TRUE,1,1,-1.953278303,4.109963894,-3.620023727
"Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.",The girls are outdoors.,TRUE,2,2,-4.179239273,-2.371197462,4.716048717
"Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.",The girls are indoors.,TRUE,0,0,4.125209808,-1.437054753,-3.623620272
Three children dressed in winter clothes are walking through the woods while pushing cargo along.,Three children are dressed in warm winter clothes.,FALSE,0,1,-0.320686936,3.350997925,-3.917731047
Three children dressed in winter clothes are walking through the woods while pushing cargo along.,Three childre are dressed in summer clothes.,TRUE,2,2,-4.048350334,-2.777731657,4.934686184
Three children dressed in winter clothes are walking through the woods while pushing cargo along.,Three children are dressed in winter clothes.,TRUE,0,0,3.845585823,-1.725308418,-2.997136593
A man is sitting outside wearing blue pants.,The person is inside.,TRUE,2,2,-3.059228659,-2.565853357,4.128074169
A man is sitting outside wearing blue pants.,There is a person wearing pants.,TRUE,0,0,4.297679901,-1.123497128,-4.135943413
A man is sitting outside wearing blue pants.,The person is on the ground.,FALSE,1,0,0.736569583,-0.303751498,-0.398273349
"A woman is looking into a mirror, brushing her hair.",A woman is brushing her hair.,TRUE,0,0,4.145925045,-1.313500881,-3.751977205
"A woman is looking into a mirror, brushing her hair.",she is getting ready for a night out.,TRUE,1,1,-3.400319815,3.33599472,-1.496272922
"A woman is looking into a mirror, brushing her hair.",The woman is taking a shower.,TRUE,2,2,-4.720252514,-2.485993385,5.166274071
Two players are on a wet field and one is on the ground.,Both people are standing up.,TRUE,2,2,-1.746246338,-1.037946701,2.171982288
Two players are on a wet field and one is on the ground.,There are people in a field.,TRUE,0,0,4.245693207,-1.271437407,-3.925874233
Two players are on a wet field and one is on the ground.,There are only two people in the field.,FALSE,0,2,-2.546448469,-1.395648599,2.957639933
A little baby with dirty fingers and smudges on her face points to her blue eye.,A baby points at her green eye.,TRUE,2,2,-2.635626554,-2.079258919,3.497196913
A little baby with dirty fingers and smudges on her face points to her blue eye.,A baby is playing in the mud.,TRUE,1,1,-2.076964855,2.270308256,-1.108123302
A little baby with dirty fingers and smudges on her face points to her blue eye.,The baby is dirty.,TRUE,0,0,3.70853138,-0.400248796,-4.141356945
A couple sitting in white lawn chairs are smiling at the camera.,A man and woman pose for engagement photos.,TRUE,1,1,-2.315120697,3.88117528,-3.029572964
A couple sitting in white lawn chairs are smiling at the camera.,Two people are posing for a photograph.,TRUE,0,0,2.89978075,0.319026083,-3.82890892
A couple sitting in white lawn chairs are smiling at the camera.,A woman is standing alone.,TRUE,2,2,-4.425758362,-3.195009708,5.485220432
Five people are sitting on horses at a rodeo.,A group of people are sitting on horses.,TRUE,0,0,3.963793278,-1.409387946,-3.442393064
Five people are sitting on horses at a rodeo.,Bandits are sitting on horses as they prepare for a robbery.,FALSE,2,1,-4.19413662,1.90298748,0.821754098
Five people are sitting on horses at a rodeo.,A group of cowboys are sitting on horses.,TRUE,1,1,-1.43533361,3.271650314,-2.897409678
"Nine women in white robes with hoods walk on plush, green grass.",The woman is alone and asleep in her bedroom.,TRUE,2,2,-5.044104099,-2.831678629,5.632475376
"Nine women in white robes with hoods walk on plush, green grass.",The women are wearing flip flops.,FALSE,1,2,-4.227396011,0.692934752,2.17193079
"Nine women in white robes with hoods walk on plush, green grass.",The women each have one head.,TRUE,0,0,2.80656147,-0.999441922,-2.384477139
A man in a blue shirt is in a lab looking into a microscope.,A man looking into a microscope in a lab,TRUE,0,0,4.03188467,-0.397931457,-4.530498028
A man in a blue shirt is in a lab looking into a microscope.,A man is on job in the lab,TRUE,1,1,-0.919031739,2.742793083,-2.590435982
A man in a blue shirt is in a lab looking into a microscope.,A man is sleeping in the park bench,TRUE,2,2,-4.924146652,-2.902195215,5.595742226
An indian man walks past a temple on his way to pray.,A man fell into the swimming pool.,TRUE,2,2,-5.013967514,-2.855690002,5.631675243
An indian man walks past a temple on his way to pray.,A man is heading to his house of worship.,FALSE,0,1,-0.977211058,3.096521854,-3.028834343
An indian man walks past a temple on his way to pray.,An indian is on his way to worship.,TRUE,0,0,3.403204203,-0.585450768,-3.566470146
Masked actors perform traditional Japanese theater.,There is only one person present.,TRUE,2,2,-3.770123482,-2.976241827,4.898174763
Masked actors perform traditional Japanese theater.,There are multiple people present.,TRUE,0,0,3.377917051,-1.552624464,-2.588226318
Masked actors perform traditional Japanese theater.,They are in Japan.,TRUE,1,1,-0.295170248,3.297296762,-3.840442896
A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.,The man is wearing a Cowboys jersey.,FALSE,2,1,-2.008308172,2.06281805,-0.895483851
A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.,The man is a Celtics fan.,TRUE,1,1,-3.863490105,3.815359831,-1.764670849
A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.,The man is having a meal.,TRUE,0,0,4.249585629,-1.119767189,-4.072413445
A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.,a man sleeps,TRUE,2,2,-3.797574043,-2.306443691,4.419584274
A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.,a man is shaving,TRUE,0,0,4.203111649,-1.008584499,-4.123363495
A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.,a man is getting ready for work,TRUE,1,1,-2.271708012,3.044627428,-1.96582818
Young man walking dog,The man is walking his cat.,TRUE,2,2,-4.964857101,-2.696143389,5.483890533
Young man walking dog,The man is training the dog.,TRUE,1,1,-2.153701067,3.499347448,-2.652507544
Young man walking dog,The man is with his dog.,TRUE,0,0,2.697468996,-0.685907304,-2.565494061
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.",Maids get ready to clean the house.,FALSE,1,2,-4.559201241,-0.622682214,3.593569994
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.",Upstanding citizens work at a soup kitchen to benefit the hungry.,TRUE,1,1,-2.597361326,3.464501858,-2.270930052
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.",Several women collaborate to hand out food.,TRUE,0,0,3.525450945,-0.967939794,-3.336399794
"a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.",The house has balconies.,TRUE,0,0,3.878624678,-1.385717392,-3.354441166
"a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.",The house is by the beach.,TRUE,1,1,-2.555636168,1.965461373,-0.360311151
"a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.",The house is single storied.,TRUE,2,2,-3.881650448,-1.007371426,3.495986223
One woman with a dark coat on walking by herself in a city.,The woman is outdoors.,TRUE,0,0,4.168006897,-0.735806704,-4.373980045
One woman with a dark coat on walking by herself in a city.,The woman is walking on a sidewalk.,TRUE,1,1,-0.432534754,1.906742811,-1.912616968
One woman with a dark coat on walking by herself in a city.,The woman is standing in a building.,TRUE,2,2,-2.84384799,-1.888228297,3.500823736
"A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.",A man is playing the violin.,TRUE,0,0,4.184250832,-1.410790443,-3.704325914
"A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.","A street performer is playing the violin, hoping for donations.",TRUE,1,1,-2.57870245,4.14760685,-3.17348814
"A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.",A homeless man has stolen a child's violin in order to fulfill his fantasy of joining the London Symphony Orchestra.,TRUE,2,2,-5.260159969,1.438799262,1.995707512
Two people embrace on the end of a dock.,These two are a married couple.,TRUE,1,1,-3.86497879,4.072486401,-2.099204302
Two people embrace on the end of a dock.,Two people are near the water.,TRUE,0,0,4.117258549,-0.676787198,-4.369448662
Two kids are standing in the ocean hugging each other.,Two kids are outdoors.,TRUE,0,0,4.265010834,-1.136213779,-4.088914394
Two kids are standing in the ocean hugging each other.,The children are playing basketball.,TRUE,2,2,-4.86146307,-2.558619261,5.312829494
Two kids are standing in the ocean hugging each other.,Two kids enjoy their day at the beach.,TRUE,1,1,1.102378726,1.913451672,-3.389407635
A crowd of people are watching hot air balloons inflate.,People watching hot air balloons inflating.,TRUE,0,0,3.966624975,-1.462958813,-3.386758566
A crowd of people are watching hot air balloons inflate.,One person watching a plane prepare for a sky diving trip.,TRUE,2,2,-5.027075768,-2.503857136,5.381401539
A crowd of people are watching hot air balloons inflate.,People watching hot air balloons inflating to prepare for a trip.,TRUE,1,1,-2.473926783,4.262024403,-3.413351536
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.,The girl is wearing a hat.,TRUE,0,0,4.00342989,-1.662437797,-3.25185132
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.,The girl and woman are inside.,TRUE,2,2,-3.864980936,-2.818063736,4.848185062
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.,The girl is related to the woman.,TRUE,1,1,-2.916133165,3.99078846,-2.712380886
A dog licks his nose.,A dog is licking his nose.,TRUE,0,0,4.0499053,-1.379305601,-3.569980383
A dog licks his nose.,A brown dog is licking his nose.,TRUE,1,1,-2.746137142,4.312223911,-3.2838943
A dog licks his nose.,A cat is licking his fur.,TRUE,2,2,-4.03863287,-3.221266747,5.243336678
A man and women are dancing together on the street.,A cat is hissing at something.,TRUE,2,2,-4.318059444,-3.142853022,5.375799179
A man and women are dancing together on the street.,A man and woman are dancing together in the rain.,TRUE,1,1,-3.634704351,4.048427105,-2.240609407
A man and women are dancing together on the street.,A man and woman are dancing together.,TRUE,0,0,4.048701763,-1.448365808,-3.502036095
"A brown dog is laying on his side on a beige carpet, with a green object in the foreground.",The dog has his favorite toy next to him as he lay down.,TRUE,1,1,-2.831700325,4.178320885,-3.024662256
"A brown dog is laying on his side on a beige carpet, with a green object in the foreground.",A brown dog is laying on the carpet with a green thing next to it.,TRUE,0,0,3.488087893,-1.449413896,-2.820816994
"A brown dog is laying on his side on a beige carpet, with a green object in the foreground.",The dog is dead.,TRUE,2,2,-2.894658804,0.521577656,1.508084297
A girl with brown hair and a brown shirt is building a gingerbread house.,The girl is going to eat the gingerbread house after she finishes it.,TRUE,1,1,-2.890463591,3.041106224,-1.501973152
A girl with brown hair and a brown shirt is building a gingerbread house.,The girl has blonde hair.,TRUE,2,2,-3.901441336,-2.794870377,4.848401546
A girl with brown hair and a brown shirt is building a gingerbread house.,The girl has brown hair.,TRUE,0,0,4.041752815,-1.519206643,-3.422088623
A black dog in front of a waterfall.,A dog is in front of a waterfall.,TRUE,0,0,4.146559715,-1.05632782,-3.999878883
A black dog in front of a waterfall.,A dog is dancing while it rains.,FALSE,2,1,-3.927239418,2.261528969,0.232328221
A black dog in front of a waterfall.,A dog is drinking from a stream.,TRUE,1,1,-2.338923216,2.722539902,-1.500486016
A group of power workers at the site of a car crash.,A car has crashed into a power pole.,TRUE,1,1,-1.432914495,2.340105295,-1.688637733
A group of power workers at the site of a car crash.,The power workers are trying to restore power.,TRUE,1,1,-1.953419089,1.7445364,-0.517461538
A group of power workers at the site of a car crash.,A group of power workers at the site of a plane crash.,TRUE,2,2,-4.323374748,-2.375962019,4.80938673
A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.,The girl is alone in her bedroom asleep.,TRUE,2,2,-5.303050995,-2.557667494,5.611539364
A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.,The girl is wearing jeans.,FALSE,1,0,3.762259722,-1.578964114,-3.022697926
A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.,The girl is touching her friend.,TRUE,0,0,4.099525928,-1.415899754,-3.600597382
Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.,Two girls with long brown hair sit on the floor,TRUE,0,0,3.909814596,-1.149882674,-3.620506763
Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.,Two girls with straight long brown hair sit on the floor,TRUE,1,1,-2.872627735,3.543502569,-2.17596221
Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.,Two girls with long brown hair sit on the spaceship,TRUE,2,2,-5.079923153,-2.663933992,5.542147636
Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.,A man is handing a plastic bag to a group of children.,TRUE,0,0,4.011776924,-1.330190539,-3.563143015
Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.,A group of children receiving a gift.,TRUE,1,1,-0.538522422,2.630179882,-2.752092361
Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.,A man in civilian clothes hands a bag to a group of children.,TRUE,2,2,-2.01297617,-2.47287178,3.348794222
A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.,The man and woman sitting under the blue sky are having a good time.,TRUE,1,1,-0.821553767,2.79746151,-2.732334375
A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.,There are many clouds in the blue sky.,TRUE,0,0,2.787148714,-0.995022118,-2.359376669
A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.,The man and woman are sitting at home.,TRUE,2,2,-4.954868793,-2.428515434,5.28102541
"Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.",Two people are exercising outside.,TRUE,0,0,3.730383873,-0.388688207,-4.194417953
"Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.",One lady is teaching another lady how to do a downward dog pose.,FALSE,1,2,-3.954361677,-0.332337201,2.9889009
"Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.",Two people are jogging on a path through a tunnel.,TRUE,2,2,-5.003988266,-2.861533642,5.632701397
"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.",The people are crowded around a street performer.,TRUE,2,2,-2.888758421,-1.131291151,2.973251104
"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.",The people are watching a soccer game.,FALSE,1,2,-4.815651894,-1.510739684,4.456386089
"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.",There is a man walking towards a camera.,TRUE,0,0,3.653571367,-1.597420812,-2.885522604
A child holds a football and runs from other children.,There is more than one child.,TRUE,0,0,4.110207558,-1.560575843,-3.496942282
A child holds a football and runs from other children.,The children are all sitting down.,TRUE,2,2,-4.797413826,-2.925642014,5.554563999
A child holds a football and runs from other children.,The children are playing football.,TRUE,0,0,2.662384748,0.659888446,-3.86274457
"A black man, wearing a cap, is sitting in a bus.",A man is traveling on public transportation.,TRUE,0,0,4.211480618,-0.70334059,-4.457700253
"A black man, wearing a cap, is sitting in a bus.",A guy fastens his seatbelt before he starts his car.,TRUE,2,2,-2.690436602,0.877244473,1.009837866
"A black man, wearing a cap, is sitting in a bus.",A guy is headed home after a visit to the doctor's office.,TRUE,1,1,-4.157537937,3.656950474,-1.340169668
A man is walking away from tents with the word Camden on them.,The man is walking.,TRUE,0,0,4.208512306,-1.284172535,-3.855596542
A man is walking away from tents with the word Camden on them.,The tents do not have anything written on them.,FALSE,2,0,1.706651449,-1.340641975,-0.743662953
A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".",TRUE,1,1,-2.46628356,3.662310123,-2.626186848
Two women with badges are watching something.,Two officers see something suspect.,TRUE,1,1,-1.917550564,3.309592009,-2.58596158
Two women with badges are watching something.,Two men are eating outside.,TRUE,2,2,-4.516504288,-3.144578218,5.512665272
Two women with badges are watching something.,Two people are looking at something.,TRUE,0,0,4.283043385,-0.929125965,-4.300923824
A happy boy is jumping in front OD city fountain.,The boy is playing with his friends.,TRUE,1,1,-2.715024471,3.80207181,-2.618740082
A happy boy is jumping in front OD city fountain.,The boy is standing still in the fountain.,TRUE,2,2,-3.929550171,-1.827942491,4.147738934
A happy boy is jumping in front OD city fountain.,There is a boy near a fountain.,TRUE,0,0,4.221123695,-1.189936161,-3.972008467
A boy walking away from two Camden tents with a group of people behind him.,A person building a tent,TRUE,2,2,-2.739249468,-0.862088263,2.676614046
A boy walking away from two Camden tents with a group of people behind him.,A person leaving a tent with his friends,TRUE,1,1,-0.411465615,3.067524433,-3.426035643
A boy walking away from two Camden tents with a group of people behind him.,A person walking away from a tent,TRUE,0,0,3.472208261,-0.687969685,-3.556095839
A man rides a kicking bull in a bullpen.,The man is riding a sheep.,TRUE,2,2,-4.489147663,-2.902719021,5.324932575
A man rides a kicking bull in a bullpen.,The man is in a competition for bullriding.,TRUE,1,1,-1.862876177,4.14989996,-3.741450787
