premise,hypothesis,label,predicted_label,predicted_score_1,predicted_score_2,predicted_score_3
An older man sitting on a stool on the sidewalk playing a violin.,An old man plays his violin for tips on the sidewalk.,1,1,-1.8389724493026733,4.208016872406006,-3.85184383392334
An older man sitting on a stool on the sidewalk playing a violin.,An old man plays the violin on the sidewalk.,0,0,3.7225182056427,-1.119959831237793,-3.4222593307495117
2 woman walking down the street next to graffiti,The grafitti is a picture of a mouse.,1,2,-3.631448745727539,0.49382996559143066,1.998302698135376
2 woman walking down the street next to graffiti,The woman are by grafitti.,0,1,0.12514358758926392,0.38983917236328125,-0.5037589073181152
2 woman walking down the street next to graffiti,The 2 woman are running.,2,2,-4.599668025970459,-2.4237306118011475,5.033669471740723
An older man is standing outside in front of a truck.,A man is on his feet.,0,0,3.978761672973633,-1.1538089513778687,-3.7188422679901123
An older man is standing outside in front of a truck.,A disabled man is in a wheelchair.,2,2,-4.988718032836914,-2.7633581161499023,5.550424575805664
An older man is standing outside in front of a truck.,An elderly man is blocking traffic.,1,1,-1.5277433395385742,2.81364107131958,-2.221853017807007
"A guy singing on stage with a cool black shirt, while turning his microphone to the audience so they can sing along.",A guy is telling a joke on stage.,2,1,-3.510516881942749,3.093096971511841,-1.0996994972229004
"A guy singing on stage with a cool black shirt, while turning his microphone to the audience so they can sing along.",A guy is singing a classic rock song on stage along with the audience.,1,1,-2.725761890411377,4.301241397857666,-3.2771453857421875
"A guy singing on stage with a cool black shirt, while turning his microphone to the audience so they can sing along.",A guy is singing on stage along with the audience.,0,0,3.553765296936035,-1.4914295673370361,-2.8506598472595215
A hot-air balloon getting filled.,A hot-air balloon is being operated on.,0,0,2.9348249435424805,-0.4874846041202545,-3.0789389610290527
A hot-air balloon getting filled.,A hot-air balloon is flying over a mountain range.,2,2,-3.968233823776245,-1.0298932790756226,3.571347236633301
A hot-air balloon getting filled.,A hot-air balloon is being prepared for take off.,1,1,-0.6887176036834717,0.8793999552726746,-0.37085485458374023
An Indian man standing on the bank of a river.,He is fishing.,1,1,-3.654829978942871,3.1438469886779785,-1.0591886043548584
An Indian man standing on the bank of a river.,There is a black man fishing.,1,2,-4.813209056854248,-2.541384220123291,5.264599800109863
An Indian man standing on the bank of a river.,There is a man by the river.,0,0,4.210529804229736,-1.0827405452728271,-4.062747001647949
This photo includes a statue of a man and a woman walking with a blue shirt walking behind it.,A man and woman walking down a busy street.,1,1,-2.7691309452056885,2.5892791748046875,-1.0055618286132812
This photo includes a statue of a man and a woman walking with a blue shirt walking behind it.,A statue is outdoors in a park.,1,1,-2.1219732761383057,3.221035957336426,-2.311615228652954
"This crib contains a baby, stuffed animals, a box of matches, a cordless drill, a paperback novel, and a blanket.",The baby's older sibling is very mischevious.,1,1,-4.036066055297852,3.134514570236206,-0.7687681913375854
"This crib contains a baby, stuffed animals, a box of matches, a cordless drill, a paperback novel, and a blanket.",The boy is napping in the highchair.,2,2,-5.259161472320557,-2.442412853240967,5.494801998138428
"This crib contains a baby, stuffed animals, a box of matches, a cordless drill, a paperback novel, and a blanket.",The baby is in the crib.,0,0,3.473856210708618,-1.6861745119094849,-2.5757646560668945
Two guys and a woman standing and talking in a playground.,Three adults are standing and thinking about space.,1,1,-3.591733932495117,2.1674041748046875,0.1142832487821579
Two guys and a woman standing and talking in a playground.,Three adults are talking in the playground.,0,2,0.18700967729091644,-1.9654529094696045,1.2014011144638062
Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,1,1,-1.5096112489700317,3.8998093605041504,-3.684279203414917
A man in a yellow shirt does East Asian calligraphy.,A man does graffiti.,2,2,-2.586064100265503,-1.6998871564865112,3.2003238201141357
A man in a yellow shirt does East Asian calligraphy.,A man does calligraphy.,0,0,4.263562202453613,-1.233913540840149,-3.9778056144714355
A man in a yellow shirt does East Asian calligraphy.,A man does Japanese calligraphy.,1,1,-1.3681942224502563,2.7652313709259033,-2.283714532852173
Two girls talk at an ice skating rink.,Two women compete in a speed skating race.,2,1,-4.5893144607543945,1.692582368850708,1.3139654397964478
Two girls talk at an ice skating rink.,Two friends are trying out for the ice hockey team.,1,1,-2.601374626159668,3.7163729667663574,-2.5880300998687744
Two girls talk at an ice skating rink.,Two girls are near the ice.,0,0,3.9418694972991943,-0.8302318453788757,-3.9980413913726807
A group of people standing in front of a club.,A group of people are waiting to enter the club.,1,1,-2.0150392055511475,3.1938557624816895,-2.351588249206543
A group of people standing in front of a club.,A group of people in front of a club.,0,0,3.937878370285034,-1.5618830919265747,-3.2596795558929443
A group of people standing in front of a club.,There are seven people leaving the club.,2,2,-3.042815923690796,-0.023664139211177826,2.1428935527801514
A sleeping toddler has toppled out of his crib.,A baby,0,0,3.727928638458252,-0.2742176353931427,-4.298858165740967
A sleeping toddler has toppled out of his crib.,A toddler slept,0,0,3.80299973487854,-0.3635038137435913,-4.294689655303955
Balding man in gray sweater plays with his dog.,A man puts the sweater he knitted on a dog.,2,1,-2.0403106212615967,1.2713322639465332,0.1289568990468979
Balding man in gray sweater plays with his dog.,An older man is throwing a stick for his dog.,1,1,-3.0895233154296875,3.4657769203186035,-1.9049750566482544
Balding man in gray sweater plays with his dog.,A man is with an animal.,0,0,4.2808027267456055,-1.041463017463684,-4.194986820220947
"The small girl is sitting in a harness, strapped to a tether, while others watch.",There is a girl in a harness.,0,0,4.186956405639648,-1.4899969100952148,-3.6561684608459473
"The small girl is sitting in a harness, strapped to a tether, while others watch.",A little girl is riding a bicycle on a tightrope.,2,2,-4.213527679443359,-2.650635242462158,4.955118179321289
"The small girl is sitting in a harness, strapped to a tether, while others watch.",The girl in the harness is being rescued from a buring building.,1,1,-2.835803747177124,2.781757116317749,-1.202102541923523
A black dog runs with a deflated ball and a tiny tire.,A dog with a ball.,0,0,4.114625453948975,-1.382707953453064,-3.6540074348449707
A black dog runs with a deflated ball and a tiny tire.,A cat eats tuna.,2,2,-4.511267185211182,-2.9718246459960938,5.296735763549805
A black dog runs with a deflated ball and a tiny tire.,A dog with his two favorite toys.,1,1,-3.567023754119873,3.7837095260620117,-1.9466184377670288
People are walking along the street.,The people are walking in a parade.,1,1,-3.2884654998779297,4.152493000030518,-2.635843515396118
People are walking along the street.,People are skipping down a street.,2,2,-3.4043455123901367,-0.9785017371177673,3.1844961643218994
People are walking along the street.,Humans beings are ambling down a road.,0,0,3.8279764652252197,-1.846561312675476,-2.8892617225646973
A man is sitting in a chair and looking at something that he is holding.,A man is sitting in a chair pondering life.,1,1,-2.8049826622009277,3.845045328140259,-2.606689691543579
A man is sitting in a chair and looking at something that he is holding.,A man is sleeping.,2,2,-5.264723300933838,-2.6348278522491455,5.636434555053711
A man is sitting in a chair and looking at something that he is holding.,A man is sitting down looking at something.,0,0,3.796710968017578,-0.6055036783218384,-4.0438151359558105
An old women in a purple skirt is gardening with a old tool.,A woman is planting tulips.,1,1,-3.8968076705932617,3.842991352081299,-1.7775765657424927
An old women in a purple skirt is gardening with a old tool.,A woman is cooking in the kitchen.,2,2,-4.839908599853516,-2.973616123199463,5.599059104919434
An old women in a purple skirt is gardening with a old tool.,There is a woman wearing purple outside.,0,0,2.9472880363464355,0.5446532368659973,-4.112539768218994
Two girls are on a street sidewalk and one is sitting.,the street is empty,2,2,-2.782693386077881,-0.7385961413383484,2.6078097820281982
Two girls are on a street sidewalk and one is sitting.,girls are on the sidewalk,0,0,3.941574811935425,-0.36336249113082886,-4.461885929107666
Two girls are on a street sidewalk and one is sitting.,girls are watching boys,1,1,-3.8458504676818848,2.0124661922454834,0.4713577628135681
Women are standing outside,The women are friends.,1,1,-2.119086503982544,4.220456123352051,-3.643869400024414
Women are standing outside,The women are seated in a bistro eating lunch.,2,2,-4.640726089477539,-3.077152967453003,5.522593975067139
Women are standing outside,There are muliple women outdoors.,0,0,3.3925468921661377,-1.3511391878128052,-2.7737538814544678
A motocross rider is slightly airborne on a competition circuit jump.,The motorcross rider is standing in quicksand.,2,2,-3.371504783630371,-2.348322868347168,4.178500652313232
A motocross rider is slightly airborne on a competition circuit jump.,The motorcross rider is performing in front of an audience.,1,1,-0.6822004914283752,2.9757461547851562,-3.077798366546631
A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a,A person looks at something,0,0,4.209804534912109,-0.5353895425796509,-4.617164611816406
A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a,There is a person standing outside,1,1,-1.2440624237060547,0.6549879908561707,0.2978816330432892
A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a,A person with long hair looks at the camera,0,0,4.055452346801758,-0.7217944264411926,-4.238196849822998
The man in black has a condom on his head.,The man is wearing the condom on his foot.,2,2,-1.780529499053955,-1.481489896774292,2.5269439220428467
The man in black has a condom on his head.,The man is wearing a prophylactic on his head.,0,0,0.9928516745567322,-0.988210916519165,-0.20037472248077393
The man in black has a condom on his head.,The man is using a condom as a mask.,1,1,-1.2736716270446777,1.977341890335083,-1.3415051698684692
A woman is holding one young children with another standing next to her while a man is sitting by a small campfire.,A woman is holding one young children with another standing happily next to her,1,1,-2.307670831680298,4.129245281219482,-3.369269371032715
A woman is holding one young children with another standing next to her while a man is sitting by a small campfire.,A woman is holding one young children with another standing next to her,0,0,2.619938611984253,-0.5566679835319519,-2.588855266571045
A woman is holding one young children with another standing next to her while a man is sitting by a small campfire.,A woman is holding one young chimp with another standing next to her,2,2,-0.5703563690185547,0.08096648007631302,0.46383532881736755
A distant person is climbing up a very sheer mountain.,The mountain is unclimbable for humans.,2,2,0.16873589158058167,-0.958742618560791,0.6264915466308594
A distant person is climbing up a very sheer mountain.,People are outside climbing.,0,0,4.229814529418945,-0.889839768409729,-4.2905755043029785
Four female children gather around a brown table to paint.,Kids are working on art.,0,0,4.163851261138916,-0.7136901021003723,-4.3796706199646
Four female children gather around a brown table to paint.,Girls are playing outside.,1,2,-3.5499634742736816,-2.2175779342651367,4.18954610824585
Four female children gather around a brown table to paint.,Girls are at school.,1,2,-3.1906168460845947,0.6686002612113953,1.5556001663208008
Two girls and a guy are involved in a pie eating contest.,Three people are drinking beer on a boat.,2,2,-4.756155014038086,-3.0235066413879395,5.583947658538818
Two girls and a guy are involved in a pie eating contest.,A group is at the county fair.,1,1,-2.254000663757324,3.175265312194824,-2.1606767177581787
Two girls and a guy are involved in a pie eating contest.,Three people are stuffing their faces.,0,2,-2.40030837059021,-1.1024051904678345,2.643184185028076
A couple in bathing suits walk on a beach.,the couple are sitting inside,2,2,-4.316559314727783,-3.208970308303833,5.429340839385986
A couple in bathing suits walk on a beach.,The couple are together,1,0,2.5636754035949707,0.7013503909111023,-3.7809948921203613
A couple in bathing suits walk on a beach.,there is a couple,0,0,4.230129718780518,-0.8844465613365173,-4.288244724273682
A basset hound is tied to a doorway in an alley in front of a man and woman.,The dog is outside.,0,0,3.9938976764678955,-0.8060831427574158,-4.092957973480225
A basset hound is tied to a doorway in an alley in front of a man and woman.,The dog is on the moon.,2,2,-5.238798141479492,-2.6211981773376465,5.619051456451416
A basset hound is tied to a doorway in an alley in front of a man and woman.,It is their dog.,1,1,-0.12267560511827469,2.1454057693481445,-2.495068311691284
A man in a plaid shirt and brown pants walking around town with one hand in his pocket.,The man has walking shoes on.,1,1,-1.2555285692214966,2.2370831966400146,-1.6812794208526611
A man in a plaid shirt and brown pants walking around town with one hand in his pocket.,The man is going for a walk.,0,0,2.963376760482788,0.19600558280944824,-3.7885143756866455
A man in a plaid shirt and brown pants walking around town with one hand in his pocket.,The man has a white dress shirt on.,2,2,-3.736762046813965,-2.1001031398773193,4.2253031730651855
A young man plays a racing video game.,a young man is good at games,1,1,-1.128279685974121,3.499253034591675,-3.4352803230285645
A young man plays a racing video game.,a young man is staring at a screen,0,0,0.9810441732406616,0.017015360295772552,-1.0782089233398438
A young man plays a racing video game.,a young man is running outside,2,2,-3.227714776992798,-1.6774863004684448,3.589869260787964
A man napping on the ground with a shirt over his eyes with a person standing beside him.,A man sleeping with a red shirt over his eyes.,1,1,-2.3474509716033936,4.273757457733154,-3.546558380126953
A man napping on the ground with a shirt over his eyes with a person standing beside him.,Two people engaged in conversation.,2,2,-1.7354729175567627,-1.4687912464141846,2.48210072517395
A man napping on the ground with a shirt over his eyes with a person standing beside him.,A sleeping man.,0,0,3.683316230773926,-1.1107412576675415,-3.3832600116729736
A woman in a green skirt and white tank top singing into a microphone.,A woman sings.,0,0,4.228043556213379,-1.3716899156570435,-3.8110859394073486
A woman in a green skirt and white tank top singing into a microphone.,A man sings.,2,2,-3.05989408493042,-3.132359266281128,4.5113301277160645
A woman in a green skirt and white tank top singing into a microphone.,A woman sings on stage.,1,1,0.43074578046798706,2.279388427734375,-3.1559953689575195
A man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio.,a man wearing jeans,0,0,4.230863571166992,-1.250819206237793,-3.921241044998169
A man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio.,the men are inside the church,2,2,-4.979543685913086,-2.6702072620391846,5.481215000152588
A man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio.,the woman is white,2,1,-4.102893352508545,1.5150730609893799,1.1805797815322876
A man with a gray shirt is rehearsing in front of a empty drum set.,A man drinks bleach.,2,2,-3.3626058101654053,-1.6664597988128662,3.671565532684326
A man with a gray shirt is rehearsing in front of a empty drum set.,A man practices in front of a drum set.,0,0,3.316439151763916,-0.4387176036834717,-3.6141185760498047
A man with a gray shirt is rehearsing in front of a empty drum set.,The band's singer rehearses.,1,1,-2.889760971069336,2.816581964492798,-1.214709997177124
A mom and son enjoying a day in the park.,A mom and son enjoying a day on mars,2,2,-5.01319694519043,-2.4743854999542236,5.349002838134766
A mom and son enjoying a day in the park.,A mom and son enjoying a sunny day,1,1,-1.0973258018493652,3.82631516456604,-3.918311595916748
A mom and son enjoying a day in the park.,A mom and son enjoying a day,0,0,3.6466100215911865,-0.4052111506462097,-4.057344436645508
A soccer game in a large area with 8 yellow players and 4 black players.,There is a soccer game with 12 players.,0,0,1.9899564981460571,-2.259891986846924,-0.43989530205726624
A soccer game in a large area with 8 yellow players and 4 black players.,There is a basketball game in a cramped space.,2,2,-3.7592318058013916,-3.2110044956207275,5.0493645668029785
A soccer game in a large area with 8 yellow players and 4 black players.,There is a soccer game with 12 male players.,1,2,-1.9387675523757935,-0.5853487849235535,1.9404699802398682
A child in shorts throws a snowball at a mountain.,The kid is sleeping,2,2,-5.2388482093811035,-2.6347007751464844,5.6204352378845215
A child in shorts throws a snowball at a mountain.,A boy is playing in the snow without gloves,1,1,-2.4194259643554688,2.6678519248962402,-1.3668575286865234
A child in shorts throws a snowball at a mountain.,The kid is playing outside,0,0,3.419156789779663,0.1208697035908699,-4.307027816772461
Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes.,Six children are putting on a clown show.,0,0,0.7842069268226624,0.5165058374404907,-1.3959193229675293
Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes.,Six children are eating a Thanksgiving meal.,2,2,-5.081747531890869,-2.8026657104492188,5.642183780670166
Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes.,Two children are about to fall out of the ropes.,1,1,-3.2695765495300293,2.673938274383545,-0.7411273717880249
People are getting money our of an ATM.,People are in the check out line.,2,0,0.16682888567447662,-0.026089735329151154,0.012202959507703781
People are getting money our of an ATM.,People are getting money from an ATM.,0,0,3.5914573669433594,-1.0729347467422485,-3.3092033863067627
People are getting money our of an ATM.,People are getting free money from a broken ATM.,1,1,-3.3138227462768555,3.5621469020843506,-1.8571797609329224
Here is a picture of someone doing diagnostics on a vehicle in the dark.,Someone is looking at a vehicle.,0,0,4.059560298919678,-1.0958365201950073,-3.8631393909454346
Here is a picture of someone doing diagnostics on a vehicle in the dark.,They are driving the vehicle over a bridge.,2,2,-4.500638008117676,-1.2484177350997925,4.063577175140381
Here is a picture of someone doing diagnostics on a vehicle in the dark.,They are holding a notepad.,1,1,-3.0342915058135986,2.7341346740722656,-0.9888854026794434
Young children and parents splashing around a public fountain.,There are families eating lunch,2,2,-4.257400989532471,-1.8776494264602661,4.396536827087402
Young children and parents splashing around a public fountain.,There are families playing in a fountain,0,0,2.811063766479492,-0.24878358840942383,-3.1607682704925537
Young children and parents splashing around a public fountain.,There are families playing in a fountain at the park,1,1,-1.2920409440994263,3.8354671001434326,-3.7718300819396973
"A guy on a skateboard, jumping off some steps.",a guy with a skateboard making a jump for the first time,1,1,-2.577148199081421,4.312770843505859,-3.4075253009796143
"A guy on a skateboard, jumping off some steps.",a guy with a skateboard making a jump,0,0,3.9254729747772217,-0.5700591206550598,-4.237497806549072
"A guy on a skateboard, jumping off some steps.",a guy on a bike,2,2,-4.2805047035217285,-3.1858277320861816,5.385074615478516
A little girl in a purple cap blows soap bubbles.,The brown cap flew off the head of the girl while she was jumping rope.,2,2,-5.127137184143066,-2.607853889465332,5.528704643249512
A little girl in a purple cap blows soap bubbles.,A mother watches her daughter blow soap bubbles.,1,1,-2.737889051437378,3.072598934173584,-1.6598294973373413
A little girl in a purple cap blows soap bubbles.,There are soap bubbles being blown.,0,0,4.266562461853027,-1.150389552116394,-4.0684895515441895
A man and a woman is walking with a dog across a beach,The man and woman are alone.,2,2,-3.4755020141601562,-1.5278571844100952,3.6409642696380615
A man and a woman is walking with a dog across a beach,The dog is walking.,0,0,1.4784610271453857,-1.1799187660217285,-0.5935348272323608
A man and a woman is walking with a dog across a beach,There is a couple.,1,0,1.7487668991088867,1.2216651439666748,-3.3278512954711914
A woman in a long-sleeved shirt checks her phone as a man in a leather jacket passes behind her.,The man is passing by on his way to the store.,1,1,-2.7453255653381348,2.8349509239196777,-1.3457406759262085
A woman in a long-sleeved shirt checks her phone as a man in a leather jacket passes behind her.,She checks her phone.,0,0,4.1199259757995605,-1.1278799772262573,-3.899916172027588
A woman in a long-sleeved shirt checks her phone as a man in a leather jacket passes behind her.,A woman in a short-sleeved shirt.,2,2,-3.358461856842041,-2.786710739135742,4.478014945983887
Two little girls play in a fountain.,There are girls outdoors,0,0,2.7213521003723145,0.3002622723579407,-3.5942330360412598
Two little girls play in a fountain.,The two girls are less than 5 years old,1,0,1.1661341190338135,0.30189067125320435,-1.6059256792068481
Two little girls play in a fountain.,The girls are watching tv,2,2,-4.888208389282227,-2.9024462699890137,5.5935750007629395
A boy is posing next to his scooter.,A boy just got a scooter for his birthday!,1,1,-2.3690338134765625,4.0819292068481445,-3.2465319633483887
A boy is posing next to his scooter.,A boy is next to a scooter.,0,0,4.038826942443848,-1.1777255535125732,-3.7541370391845703
A boy is posing next to his scooter.,A boy is dancing with his friend.,2,2,-4.7942214012146,-1.9774980545043945,4.814149856567383
Closeup of an elderly woman walking across a street with her male companion.,A man helps a woman cross the street.,1,0,2.7650980949401855,-0.6744465827941895,-2.670689582824707
Closeup of an elderly woman walking across a street with her male companion.,People are walking along the beach.,2,2,-3.171708345413208,-1.466430902481079,3.3990724086761475
Closeup of an elderly woman walking across a street with her male companion.,People are outside.,0,0,4.23260498046875,-1.3582345247268677,-3.832496404647827
Two men wearing brown hats are doing work on a yellow house.,Two guys are doing work on a dwelling.,0,0,4.031353950500488,-0.6583050489425659,-4.275336742401123
Two men wearing brown hats are doing work on a yellow house.,Two men are hitchhiking to New York.,2,1,-4.275712490081787,2.216794013977051,0.5189818143844604
Two men wearing brown hats are doing work on a yellow house.,Some men are fixing an old lady's house.,1,1,-3.314504861831665,4.152920722961426,-2.6214630603790283
A man and woman and two small children are sitting in the floor with wrapped Christmas presents.,The presents have all been opened.,2,1,-0.3569849133491516,1.124202013015747,-0.9826343059539795
A man and woman and two small children are sitting in the floor with wrapped Christmas presents.,A man and woman are sitting around Christmas presents.,0,0,3.3177621364593506,-0.7049433588981628,-3.337954521179199
A man and woman and two small children are sitting in the floor with wrapped Christmas presents.,Everyone in the photo are related.,1,1,-2.6814403533935547,1.8415485620498657,-0.11897827684879303
A dog catching a Frisbee.,A dog playing with a toy.,0,0,3.4900832176208496,-0.15333440899848938,-4.122447490692139
A dog catching a Frisbee.,A dog eating food.,2,2,-4.0560173988342285,-2.948547840118408,5.070326805114746
A dog catching a Frisbee.,A dog jumping into the air to catch a Frisbee outdoors.,1,0,2.3223276138305664,0.7443274855613708,-3.520190477371216
A football coach guiding one of his players on what he should do.,The coach knows how to play football.,0,0,2.9478230476379395,-0.4811832904815674,-3.106208086013794
A football coach guiding one of his players on what he should do.,The player was making too many mistakes.,1,1,-1.8937866687774658,2.29154634475708,-1.2682440280914307
A football coach guiding one of his players on what he should do.,The player already knew what he was doing.,2,2,-1.219651222229004,-0.47328025102615356,1.3881968259811401
"Man donned in jeans and football jersey prepares a meal complete with mean and beer, at his kitchen counter as the sunlight pours in from the kitchen window.",A person is prepaing a meal during the day.,0,0,3.9189672470092773,-0.8478128910064697,-3.946361780166626
"Man donned in jeans and football jersey prepares a meal complete with mean and beer, at his kitchen counter as the sunlight pours in from the kitchen window.",A man is taking a nap on the couch.,2,2,-4.8886189460754395,-2.911893129348755,5.568922519683838
"Man donned in jeans and football jersey prepares a meal complete with mean and beer, at his kitchen counter as the sunlight pours in from the kitchen window.",A young man is preparing a seafood lunch.,1,1,-2.3328027725219727,3.6647260189056396,-2.73494815826416
A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers.,0,0,4.130929946899414,-1.3717390298843384,-3.6837732791900635
A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers standing in a circle.,2,0,1.7401031255722046,-0.8928137421607971,-1.1045509576797485
A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers at a wedding.,1,1,-1.3908952474594116,3.6730852127075195,-3.466615915298462
A girl in a red dress and white sneakers bouncing a tennis ball with a tennis racket.,A girl is practicing her tennis skills.,1,1,-0.5563097596168518,3.147573232650757,-3.4057531356811523
A girl in a red dress and white sneakers bouncing a tennis ball with a tennis racket.,A boy is playing tennis.,2,2,-3.2436792850494385,-2.4149651527404785,4.1368279457092285
A girl in a red dress and white sneakers bouncing a tennis ball with a tennis racket.,A girl is playing tennis.,0,0,3.1774258613586426,0.5171748995780945,-4.38357400894165
A waitress is serving customers at a restaurant.,The customers are impressed by the hard work of the waitress.,1,1,-1.3720568418502808,3.2314605712890625,-2.891058921813965
A waitress is serving customers at a restaurant.,A waitress is doing her job at the restaurant.,0,0,3.3804142475128174,0.1595783233642578,-4.29166841506958
A waitress is serving customers at a restaurant.,The waitress is sitting in a chair ignoring the customers around her.,2,2,-4.68995475769043,-1.8631672859191895,4.662051677703857
A man and woman are pictured from behind sitting close together on a couch while they play Nintendo DS,A husband and wife play video games together on a couch.,1,1,-1.1160200834274292,3.8300726413726807,-3.9008798599243164
A man and woman are pictured from behind sitting close together on a couch while they play Nintendo DS,A pair of people play video games together on a couch.,0,0,3.6917688846588135,-0.9854096174240112,-3.5283777713775635
A man and woman are pictured from behind sitting close together on a couch while they play Nintendo DS,A pair of people walk the dog on the sidewalk.,2,2,-4.781876564025879,-2.989623785018921,5.578732490539551
2 people in blue and purple costumes are looking at each other with a hill in the background.,2 Renaissance fair performers about to tandem juggle,1,1,-4.199666976928711,3.0766468048095703,-0.5726667642593384
2 people in blue and purple costumes are looking at each other with a hill in the background.,2 people looking at one another,0,0,3.7219674587249756,-1.1266014575958252,-3.4199025630950928
2 people in blue and purple costumes are looking at each other with a hill in the background.,2 men drive a golf cart,2,2,-4.739916801452637,-2.488035202026367,5.182225704193115
"A group of six people, men and women, hold up a pole in the middle of a forest while another woman monitors this action.",The group of people hold up a tire.,2,2,-2.338817834854126,-1.677516222000122,3.024906873703003
"A group of six people, men and women, hold up a pole in the middle of a forest while another woman monitors this action.",The woman monitors this action closely.,1,0,1.672973871231079,0.5279538035392761,-2.479923963546753
"A group of six people, men and women, hold up a pole in the middle of a forest while another woman monitors this action.",The group of people hold up a pole.,0,0,3.750568151473999,-1.9362998008728027,-2.715287208557129
A man and his two sons purchase food.,They are playing basketball.,2,2,-4.96869421005249,-2.7802340984344482,5.5589213371276855
A man and his two sons purchase food.,They are shopping.,0,0,3.7001233100891113,-0.2571067214012146,-4.272241592407227
A man and his two sons purchase food.,They are cooking a big meal for dinner.,1,1,-2.7323994636535645,2.650599956512451,-1.1160739660263062
A man is navigating a boat.,A man is steering his car down the highway.,2,2,-4.715648174285889,-3.0514261722564697,5.573482513427734
A man is navigating a boat.,A man is on a water vehicle.,0,0,4.186678409576416,-1.195411205291748,-3.9328417778015137
A man is navigating a boat.,A man is steering a large yacht down the lake.,1,1,-3.288206100463867,3.000927686691284,-1.1516413688659668
"Several people are walking on a street and there is a large, blue crane towering and leaning against a building.","Several people are sitting on the grass, watching a crane move heavy blocks.",2,2,-4.50912618637085,-2.6758289337158203,5.166589260101318
"Several people are walking on a street and there is a large, blue crane towering and leaning against a building.",Several people are walking on a street.,0,0,4.142271041870117,-1.4816824197769165,-3.591470718383789
"Several people are walking on a street and there is a large, blue crane towering and leaning against a building.","They are walking rapidly away from a crane, which looks like it might tip over.",1,2,-3.056542158126831,0.29528674483299255,1.8403475284576416
An older man looks over a younger man wielding an ax chopping wood in a fall setting.,Men are outdoors.,0,0,3.834152936935425,-0.5533760190010071,-4.1609721183776855
An older man looks over a younger man wielding an ax chopping wood in a fall setting.,Father and son get firewood for the winter.,1,1,-2.040555953979492,2.7109739780426025,-1.7135738134384155
An older man looks over a younger man wielding an ax chopping wood in a fall setting.,Men cut down a tree in Central Park for their own use.,1,2,-3.488967180252075,0.5309329628944397,1.8742234706878662
A man in a hard hat and orange safety vest works on a machine in smoky air.,Two dogs are fighting.,2,2,-4.44887638092041,-3.129575252532959,5.458014011383057
A man in a hard hat and orange safety vest works on a machine in smoky air.,An old man in a hard hat and orange safety vest works on a yellow maching in smokey air.,1,1,-3.366356372833252,3.972646474838257,-2.347700595855713
A man in a hard hat and orange safety vest works on a machine in smoky air.,A man is working on a machine.,0,0,4.258105754852295,-1.2225563526153564,-3.977289915084839
A young boy slides into home plate while playing little league baseball.,Children at waterpark splashing on hot day.,2,1,-1.6981629133224487,0.984470546245575,0.21759003400802612
A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,1,1,-3.5899577140808105,3.6126437187194824,-1.7064718008041382
A young boy slides into home plate while playing little league baseball.,Boy playing baseball.,0,0,4.16759729385376,-1.0608799457550049,-4.0331830978393555
A man in a blue robe walking a herd of camels in the desert.,A man is walking a herd of animals.,0,0,4.2292022705078125,-1.0439547300338745,-4.121180057525635
A man in a blue robe walking a herd of camels in the desert.,A man just smuggle a herd of camels.,1,1,-2.5758655071258545,3.735759735107422,-2.6381735801696777
A man in a blue robe walking a herd of camels in the desert.,A man is carrying water with his herd of camels.,1,1,-2.796250820159912,3.4238336086273193,-2.0789427757263184
A girl is sitting in a chair blowing up a large yellow party balloon.,Seven men sit in meditation in a Buddhist temple.,2,2,-4.701415538787842,-3.050636053085327,5.56801176071167
A girl is sitting in a chair blowing up a large yellow party balloon.,A child blows up balloons.,0,0,4.03361177444458,-0.751457154750824,-4.185940742492676
A single file line of children walk in front of a building.,Children in the open.,1,0,3.4405500888824463,-0.8497505784034729,-3.3612022399902344
A single file line of children walk in front of a building.,Men doing marching.,2,2,-3.5443832874298096,-2.6003689765930176,4.471585273742676
A single file line of children walk in front of a building.,Children in a line looking a a building.,1,1,0.4667290151119232,0.9165528416633606,-1.5128443241119385
Three men gathered around a table of pink fish.,Three men are gathered in the living room on the couch.,2,2,-4.853332996368408,-2.839301586151123,5.526519298553467
Three men gathered around a table of pink fish.,A bunch of people are gathered around a piece of furniture.,0,0,4.002753257751465,-1.209094524383545,-3.69108510017395
